,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,prediction
27986,40,Private,179508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K,0
22532,56,Self-emp-not-inc,95763,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K,0
29601,65,?,160654,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K,0
22519,40,Private,272343,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,0
32555,22,Private,310152,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
31239,51,Private,99987,10th,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
18037,80,Self-emp-not-inc,132728,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K,0
10278,32,Private,153326,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K,0
19300,32,Private,116677,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
16568,25,Private,133373,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
14183,31,Private,188108,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-States,<=50K,0
17009,20,Private,318036,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
1785,42,Local-gov,339671,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,>50K,1
2880,31,Private,159322,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K,0
24481,42,Self-emp-not-inc,185129,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K,1
14639,25,Private,108317,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
26945,22,Private,123727,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
8888,64,Private,103021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
16171,34,Private,295922,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,>50K,0
11690,35,Private,248010,Bachelors,13,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,0
5642,57,Self-emp-not-inc,138892,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K,0
2216,23,Private,175183,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
31405,37,Private,103986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,39,United-States,>50K,1
14510,38,Private,380543,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K,0
8951,46,Private,188027,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K,0
27487,58,Private,215190,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K,0
24278,33,Private,168030,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K,0
31708,19,Private,194260,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,0
16559,39,Private,180667,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,1
31682,52,Private,170562,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
26612,62,State-gov,199198,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
25322,27,Private,195562,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,20,United-States,<=50K,0
15332,29,Private,109814,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,0
13966,24,Private,57711,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K,0
1684,20,Self-emp-not-inc,211466,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,80,United-States,<=50K,0
22688,49,Private,87928,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K,0
20520,25,Private,164229,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,2597,0,40,United-States,<=50K,0
9070,58,Private,197319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,1
5992,28,Private,183639,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K,0
14626,40,Local-gov,188436,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,>50K,1
10020,21,Private,232569,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
3724,38,Private,234901,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K,1
5514,33,Local-gov,198183,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K,0
893,37,Private,183800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K,1
12110,48,Private,199058,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
5888,64,Local-gov,50442,9th,5,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K,0
13596,48,Private,116641,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K,0
11412,33,Private,98995,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K,0
22698,22,Private,194723,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K,0
10241,31,Private,263561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-States,>50K,1
28050,35,Private,182898,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,>50K,1
20348,23,Private,194723,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
26234,27,Private,405765,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50K,0
11561,57,State-gov,290661,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K,1
24470,51,Private,153486,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K,1
20215,52,Private,349502,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,45,United-States,<=50K,0
477,22,Private,281432,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K,0
14368,48,Self-emp-inc,56975,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,84,?,<=50K,0
14516,19,Private,187352,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
3786,33,Self-emp-inc,117963,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K,1
9464,55,Self-emp-not-inc,205296,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K,1
2171,33,Private,125249,HS-grad,9,Separated,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K,0
12725,39,Private,191342,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K,1
32369,22,Private,174043,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
28978,31,Private,106437,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K,1
7346,43,Private,265266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
15959,67,Self-emp-not-inc,141085,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
4914,35,Private,360799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K,1
2728,19,Private,87653,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K,0
27278,17,Private,340557,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K,0
3122,26,Private,31290,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,0
27114,56,Private,204254,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,45,United-States,<=50K,0
24184,38,Private,359001,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K,1
24177,32,Private,281540,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K,1
11173,37,Private,74593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K,0
20805,27,Private,89813,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K,0
22891,23,Private,376416,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K,0
28324,32,Private,172375,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K,0
24582,30,Private,85708,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
23013,29,Private,380560,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K,0
12604,46,Private,332884,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States,>50K,1
30843,54,Private,144586,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K,0
22859,29,State-gov,243875,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
1597,37,Private,910398,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K,0
9845,23,Private,45317,Some-college,10,Separated,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,0
31993,19,Private,251579,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K,0
13887,28,Private,306830,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Nicaragua,<=50K,0
4770,18,Private,130849,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K,0
32174,44,Self-emp-not-inc,157217,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K,0
28660,22,Private,178390,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,0
440,29,Private,363425,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
7805,31,Private,217460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,0
8133,31,State-gov,255830,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,<=50K,0
19295,27,Private,199172,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K,0
11059,72,?,177121,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,<=50K,0
7357,32,Private,90446,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
30201,62,Local-gov,203525,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K,0
14446,43,Local-gov,198096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K,1
7855,53,State-gov,153486,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K,0
6407,54,?,95329,Some-college,10,Divorced,?,Own-child,White,Male,0,0,50,United-States,<=50K,0
2028,44,Federal-gov,220563,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,1
14049,38,Private,117528,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-States,<=50K,0
6224,52,Local-gov,74784,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K,1
2013,27,Local-gov,113545,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
28716,56,Private,159770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
811,22,?,219941,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K,0
9408,38,Private,204527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K,0
30308,35,Private,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
9014,62,Private,134768,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,0
6116,56,Private,204816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
22870,40,Private,77247,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K,0
13013,51,Self-emp-inc,103995,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K,0
21498,33,Private,53042,12th,8,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K,0
32023,53,Private,120839,12th,8,Divorced,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K,0
1316,35,Private,119098,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K,1
9519,31,Private,454508,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,40,United-States,<=50K,0
26688,19,?,71592,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K,0
3639,39,Private,218490,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,>50K,1
5551,51,Local-gov,277024,HS-grad,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
32040,42,Self-emp-inc,161532,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,<=50K,0
8055,30,Private,205659,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Thailand,>50K,0
17882,50,?,281504,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K,0
23502,31,?,213771,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,36,United-States,<=50K,0
9619,34,Private,173730,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,0
16282,38,Private,108726,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,0
25882,40,Private,64980,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,55,United-States,>50K,0
18916,31,Self-emp-inc,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
29115,26,Private,188569,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K,0
3456,22,?,113175,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K,0
13790,59,Private,169982,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,50,United-States,<=50K,1
4036,24,Private,199444,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K,0
14828,24,Private,291578,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,0
4074,33,Private,254221,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
8441,40,Private,169995,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,0
4800,29,Private,319149,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K,0
29944,38,Federal-gov,207066,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K,1
8527,23,Private,193090,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,<=50K,0
26957,40,Private,266803,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K,0
2432,35,Private,356250,Prof-school,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,35,China,<=50K,0
23497,60,State-gov,114060,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,0
23442,41,Private,198965,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
9250,26,Private,302603,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,<=50K,0
30590,40,Local-gov,183765,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K,0
2264,24,Private,306779,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K,0
2850,37,Private,545483,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,0
31291,25,Private,27678,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,<=50K,0
19424,33,Private,168981,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K,0
28499,29,Federal-gov,440647,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K,0
4414,51,Private,194908,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
27274,39,State-gov,152023,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
4269,22,Private,275385,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K,0
20488,35,Private,953588,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K,0
29969,48,Private,207817,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,Columbia,<=50K,0
10448,64,Private,379062,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,12,United-States,<=50K,0
20918,49,Private,192894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,0
22044,52,Private,150812,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K,0
26948,44,Private,317320,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,0
24832,26,Private,331861,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,?,<=50K,0
26202,46,Private,251474,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,1
21829,25,?,156848,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K,0
20412,70,Self-emp-inc,243436,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
15970,32,Private,207668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K,0
11330,52,Private,99682,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,52,Canada,>50K,1
3005,19,?,145234,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K,0
24009,17,Private,231439,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K,0
